run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,349.0,reject,htail_vol_est,pre_heavy,0.3594973631737708,70259.62029150437,nan,70259.62029150437,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.342520649333389,0.2850058018864741,0.35118381450741676,1.029999154275294,0.2573954845665388,1.7596502820670525,1.053147631672666,1.2503613456821832,1.1303632450031456,1.2376435798718348,0.2850058018864742,0.26511713141781446,4.00162091425124,1.4096502820670525,0.11437927982167483,22.579013042224698,1.0594973631737707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.3594973631737708,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,350.0,reject,clearance,pre_heavy,0.394583440475747,105488.69927400339,nan,105488.69927400339,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.2573497537554545,0.37191422141871183,0.2824687240851865,0.5897396878016954,0.24903437848883703,0.6290795442956826,0.2418743764683109,1.7839075802539748,0.005416559524253017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.394583440475747,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,351.0,reject,trim,trim_stability,2.065295860522606,73242.20905552799,nan,73242.20905552799,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.338649347986216,0.2934832051085036,0.2977157299223092,0.6669559782721637,0.19848775194751214,1.4745209115741624,0.015314336508407411,3.08512970799461,0.9070708398335974,1.2733207164889142,0.29348320510850356,0.1323825927751955,3.360187073147631,1.1245209115741623,0.1473825530368795,22.49507180622536,0.3983615012739358,22.49507180622536,0.3983615012739358,14.997051007779422,15.24843700264027,4000.0,0.07998390416259724,-0.009367383420613464,-7.065295860522606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065295860522606
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,352.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.691099129022692,0.27182824877975903,0.05700161117889685,0.530960026264832,0.23787837126234268,1.7771418498985214,2.3214843739343536,1.9931724722020965,1.4567994593192195,1.0033450123147323,0.27182824877975903,0.1263039062532889,2.232065166106531,1.4271418498985216,0.07785026908139878,21.67126504967191,0.660905004903857,21.67126504967191,0.660905004903857,16.57348411321186,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,353.0,reject,htail_vol_est,pre_heavy,0.20608416355498194,43713.20373017102,nan,43713.20373017102,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.151894659149942,0.3078792548780735,0.2644660290779055,1.2276671922850642,0.18115838046984944,1.567200181087144,2.827990414993259,2.9312638068125763,1.0265351157332212,0.9704029791132637,0.30787925487807344,0.22240220031032948,6.7767617987145075,1.217200181087144,0.07538467413860772,21.540580069980468,0.9060841635549819,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.20608416355498194,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,354.0,reject,static_margin,trim_stability,0.18616453030677277,61344.79652308286,nan,61344.79652308286,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.1330892296614627,0.3841594668763318,0.29463096427669466,1.1721426445745193,0.22797987439262243,1.512364499998665,0.16821565007372463,3.9071697810225787,0.8726189669665658,1.2036058881427245,0.38415946687633185,0.2672249328803352,5.1414303464168,1.1623644999986649,0.09732759332123668,22.35091155240831,0.671774432287487,22.35091155240831,0.671774432287487,15.345308432026663,19.42098337603013,4000.0,0.48616453030677276,-0.06497293457244444,-6.899860160436424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18616453030677277,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,355.0,reject,mass_est,pre_heavy,0.7970350475622112,56809.89000652091,nan,56809.89000652091,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.107044587076819,0.3644233757987829,0.07495770994145931,0.84269774329396,0.2557597312727233,1.9085240811314104,1.383995826895759,0.8887435703619406,1.4963089065226831,1.496703052978653,0.3644233757987829,0.21552814836899353,3.2948804688700952,1.5585240811314103,0.11832398831595005,23.476635047562212,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7970350475622112,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,356.0,reject,htail_vol_est,pre_heavy,0.5316287055608946,105231.7423339326,nan,105231.7423339326,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.167902575057741,0.2758726613982806,0.42840797508275974,0.9377214653234411,0.2805673020065105,1.834922462902925,0.7101900626993883,3.3530903743179605,1.1294681662698274,1.1498103758299258,0.2758726613982806,0.26309398155938946,3.34223360533182,1.484922462902925,0.09681914872944339,22.254625859936752,1.2316287055608945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.5316287055608946,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,357.0,reject,htail_vol_est,pre_heavy,0.5255185500617792,103911.95973257806,nan,103911.95973257806,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.848472268929219,0.2780546328955886,0.37959927589532816,1.214624312238501,0.18763135072148,1.9500042905058423,1.7494158456833935,-2.7376614468828757,1.3149562022584527,1.070085543945967,0.27805463289558857,0.2279016003244586,6.473461431514659,1.6000042905058423,0.0772159405889366,21.965423137132902,1.2255185500617791,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.5255185500617792,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,358.0,reject,mass_est,pre_heavy,0.08564677298387835,21811.88178899652,nan,21811.88178899652,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.4222989071309255,0.29031135814265285,0.38790986751239986,1.1910899074761139,0.25761321946023064,1.506223328762064,1.006834135563532,1.3887827768012997,0.836176637777617,1.2838436018419483,0.29031135814265285,0.30684050573150995,4.623558953891299,1.156223328762064,0.14731254808960123,22.76524677298388,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.08564677298387835,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,359.0,reject,clearance,pre_heavy,0.43665206304215964,118017.6310171025,nan,118017.6310171025,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.454671460590957,0.3041220278061538,0.41993214046020677,0.4895505220067218,0.18117178472941065,0.6566645444550152,0.08172106688119984,3.2411248992131325,-0.03665206304215962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.43665206304215964,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,360.0,reject,mass_est,pre_heavy,0.3052029237608096,30073.13688030353,nan,30073.13688030353,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.8250132577277784,0.36388570066501125,0.25979202903245546,0.604570010335818,0.24409117528389102,2.133940459693133,0.8026041117956432,0.6493621231236393,1.540211361340946,1.39186762934123,0.36388570066501136,0.14757020436426396,2.4768204324989256,1.7839404596931328,0.08953065848646324,22.98480292376081,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.3052029237608096,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,361.0,reject,clearance,pre_heavy,0.12925059188109878,38947.64260909064,nan,38947.64260909064,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.935002949577356,0.3871839575565995,0.4566892426672195,1.2130663901296206,0.19297202846754796,1.0660696260704572,2.7698912804631535,3.014140242857506,0.27074940811890125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12925059188109878,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,362.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.896106877951511,0.2848766526136097,0.13960019130046425,0.4877595383444111,0.2081534482538498,1.3971916175566124,0.3350232099865864,1.4070422835842455,0.9918955747324785,1.1099098856156882,0.2848766526136098,0.10152882982509503,2.343269075944266,1.0471916175566123,0.12388356056583541,21.912205648065456,0.3362567110193499,21.912205648065456,0.3362567110193499,15.845045300770973,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,363.0,reject,mass_est,pre_heavy,0.08943044040424653,21920.769509680184,nan,21920.769509680184,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.6593042523212125,0.35837680909653163,0.11704875184851665,1.1204826059460051,0.18145409070195556,1.7641792032309498,1.8292694721890659,2.6012571801477433,1.3329843218845454,1.3114097814602457,0.3583768090965316,0.20331615240928994,6.17501981692127,1.4141792032309497,0.10180139926119551,22.769030440404247,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.08943044040424653,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,364.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.980767791665232,0.2996016998297378,0.5484716177425994,0.5934089600584357,0.21435477640556044,2.121005277716884,1.1614563000904123,-0.9678643627314534,1.294243691000591,1.192644797010375,0.2996016998297377,0.12720004495038212,2.7683496025099186,1.7710052777168839,0.08042283195716687,22.198648658168434,0.6304515680926617,22.198648658168434,0.6304515680926617,15.391072949795435,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
