run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,166.0,reject,mass_est,0.04093817985292958,20668.87277507675,nan,20668.87277507675,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.139818480828877,0.2966679892238219,0.13965056387518354,1.2375448242774172,0.28078578252376907,1.628478750751874,1.0653333067991981,2.4931188728026896,1.1961307493278819,1.2281516244591202,0.2966679892238219,0.3474849918929749,4.407434070037562,1.2784787507518742,0.11930565422082559,22.72053817985293,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,167.0,reject,htail_ar,0.6966027264824834,142760.87494422038,nan,142760.87494422038,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.073961017892478,0.31214693891104384,0.39164345300162856,1.7563865012931998,0.20196237042595208,1.833782657815248,-0.8520564436567983,-3.3475790610918983,1.1575384080238487,1.2716744609780575,0.3121469389110438,0.35472398118531917,8.696602726482483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,168.0,reject,clearance,0.6506490399871413,187934.30671943564,nan,187934.30671943564,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.359112343381457,0.33751551465599017,0.41014570536070555,0.9718214060479418,0.19485449759803689,0.5613469257650662,1.131484864237576,-0.4798654053567657,-0.1506490399871413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,169.0,reject,mass_est,0.11988548817616262,22853.020787739206,nan,22853.020787739206,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.175401231825685,0.29615712482034534,0.23072203675677755,1.7686418314089425,0.226745510693923,1.2370690595816676,-0.2036663516045092,-0.1423008944053077,0.7275428015361503,1.236574823788823,0.2961571248203453,0.40103159529745597,7.800118405856243,0.8870690595816676,0.1746153578480369,22.799485488176163,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,170.0,reject,htail_ar,0.6865511568119276,140375.58620235202,nan,140375.58620235202,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.447357931098087,0.2773407620003448,0.10050121547985283,0.6293888129920359,0.18994976013767645,1.8579810437636501,2.9609519773403266,1.6626283681600071,1.5019868167491195,1.2334336374990202,0.2773407620003448,0.1195522540611741,3.3134488431880724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,171.0,reject,htail_ar,0.9472722305178509,205896.4018723737,nan,205896.4018723737,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.4836058477455785,0.282099704051886,0.25151713179393836,0.8540096911290127,0.2797529801597353,1.949781231973772,-0.9772448591007583,0.38077941326109155,1.4167510771009852,1.2648238827343332,0.28209970405188595,0.2389117561786364,3.052727769482149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,172.0,reject,mass_est,0.34177037016962686,31735.766397415246,nan,31735.766397415246,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.187573498248321,0.3281828401998351,0.28741549711637415,1.1292515181460752,0.20177810354886022,1.946197195549162,-0.03799961365638782,-0.6304894861683579,1.3622000423956964,1.3742897642006933,0.3281828401998351,0.22785822976118636,5.596501792240449,1.5961971955491618,0.10816218844753965,23.021370370169628,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,173.0,reject,htail_vol_est,0.16572055113699435,37668.02860670672,nan,37668.02860670672,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.375347289419754,0.2677055246852711,0.24021213494326615,1.1074520232828013,0.2119610184956072,1.5064424015238065,2.184445300105968,1.0570809400013363,1.0124608684426852,1.1713046417943938,0.2677055246852711,0.23473665879004346,5.224791007058465,1.1564424015238064,0.1329473370089252,22.32991826331696,0.8657205511369943,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,174.0,reject,clearance,0.27919355484799413,73591.20584125925,nan,73591.20584125925,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.40513717605315,0.27235801462843334,0.43384030386615635,1.150720996793778,0.2762880515537655,0.9279872728779286,2.6061626864161735,-1.0788273122833867,0.22080644515200587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,175.0,reject,htail_ar,0.9909245188801705,217553.51949481934,nan,217553.51949481934,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1289015594983685,0.3153995651166229,0.39894678534154066,1.7435568791222655,0.19392409261816684,1.5171863249425734,0.6170603662246978,-0.35256829565000913,0.833208842609024,1.3022537562751315,0.315399565116623,0.33811768571194817,8.99092451888017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,176.0,reject,mass_est,0.198814932892315,25647.75899063166,nan,25647.75899063166,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.125109044865819,0.319668727183831,0.23735950941503067,1.3297961774304616,0.18803095202775028,1.1383193115040107,3.658281639104393,-1.63833012017485,0.6142005186941691,1.318668357866765,0.319668727183831,0.25004284124511283,7.072219563267464,0.7883193115040107,0.20700941956514055,22.878414932892316,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,177.0,reject,htail_vol_est,0.7084791941667379,145594.7777849145,nan,145594.7777849145,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.141903244472066,0.2882720506042072,0.1206847936176679,1.3886206095470328,0.24253334881987068,1.7894626158779712,1.5992185637796035,1.8216296186048782,1.3919404471021801,1.1939949416881812,0.28827205060420724,0.33678680667373195,5.725483181194848,1.439462615877971,0.10306786994628185,22.623579520902517,1.4084791941667378,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,178.0,reject,mass_est,0.4765068511461834,38380.75540218684,nan,38380.75540218684,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.247752094040539,0.3272816055301506,0.28956104799568494,1.3871890730236416,0.22569993344384784,1.5066335953704106,1.8318969364827178,1.865184831600657,0.9151863598661507,1.390211125231647,0.3272816055301506,0.31308848145546886,6.146165184265604,1.1566335953704105,0.15316705935218902,23.156106851146184,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,179.0,reject,mass_est,0.6793937295287904,49671.12926018551,nan,49671.12926018551,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.210216548608852,0.3396971245725758,0.19750322140275972,1.5872083030911426,0.21018938917577834,1.4074433749312523,3.7898064638784144,3.121815019234674,0.9026199628051161,1.430198455390301,0.33969712457257584,0.33361434372145093,7.551324590242674,1.0574433749312524,0.1708302878649328,23.35899372952879,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,180.0,reject,htail_ar,0.40847923326298385,79718.57990205623,nan,79718.57990205623,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.163018493635271,0.28045042487297417,0.10322557966548129,1.5788766684906754,0.18777196502368934,1.5791065117561385,-0.6086007292271693,0.7982672817377878,1.2186001221800042,1.1675203052940608,0.28045042487297417,0.2964687745725503,8.408479233262984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,181.0,reject,mass_est,0.07353755003355644,21474.882308224813,nan,21474.882308224813,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.195037275969931,0.2999442870105221,0.05581744227088237,1.4323474016434985,0.19816266328748428,1.4218369347914002,1.1921692262256567,3.527473501295214,1.091520611440755,1.2582774647233637,0.2999442870105221,0.2838377758625836,7.228139639834786,1.0718369347914,0.1477422739417377,22.753137550033557,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,182.0,reject,htail_vol_est,0.11259201475393299,30484.922941021505,nan,30484.922941021505,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2315734951238,0.2997350400601258,0.4369946109469327,1.0317443117911322,0.2182749220353139,1.721745506951812,1.6531484827110132,3.2344236324304756,1.0053808854509563,1.2683508510782986,0.29973504006012586,0.22520390921658798,4.726811042563149,1.3717455069518119,0.11737862052561877,22.5723121795925,0.812592014753933,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,183.0,reject,clearance,0.09193691055987457,31962.79408658843,nan,31962.79408658843,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2571553287420505,0.2900374029235702,0.07380938383762009,1.2447337770119673,0.23266400960887945,0.7575665278726431,3.6015633551468156,0.27852227540348196,0.4080630894401254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,184.0,reject,clearance,0.5360938121849965,149299.34570655623,nan,149299.34570655623,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.391694323547586,0.2804875916001602,0.5495129411619688,1.3944743204397791,0.29209363065012384,0.7968082303396234,1.0771239882604202,1.0425420435478259,-0.03609381218499652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,185.0,reject,htail_ar,0.5535987890162901,110020.91503801389,nan,110020.91503801389,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2966019886199485,0.27061848427530627,0.13122043305426154,0.8697852568254808,0.2523749278097593,1.2524469171901595,2.9978868480030036,3.0393987418034696,0.8551688889769785,1.1627399176945972,0.27061848427530627,0.21951199140132366,3.44640121098371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,186.0,reject,mass_est,0.06822571262325283,21332.90719769675,nan,21332.90719769675,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.287679793468642,0.2935427519351256,0.290761183084049,1.4947757297903501,0.21976015078951902,1.6409761910994316,-0.09048655019516483,0.07014774309372918,1.0751179063666587,1.258617325991416,0.29354275193512563,0.32849213977524067,6.80185067411066,1.2909761910994315,0.12540621849347375,22.747825712623253,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,187.0,reject,static_margin,0.6629666309230564,249653.85784627963,nan,249653.85784627963,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.042870561386728,0.31450112081228265,0.0876055559072022,0.9098162161765824,0.19270575190131553,1.7819844103606743,1.1753368457821607,-0.9744646859705695,1.4103265758689312,1.2714873228551082,0.3145011208122827,0.17532681803031813,4.721271717112516,1.4319844103606743,0.1076923455916523,22.641855140309904,0.6278449550794247,22.641855140309904,0.6278449550794247,17.63278259398826,14.240344972382287,4000.0,-0.6129666309230564,0.07235892895180218,31.545995970402448
20260208T091303.463028Z,188.0,reject,htail_ar,1.013237228457701,223582.30741089437,nan,223582.30741089437,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0169461252582535,0.28295459122062677,0.3873446977173887,1.719380959099972,0.19076175579527976,2.073246829961896,0.7525120365806868,-2.1038934666311437,1.4259957498802174,1.1366133488277297,0.28295459122062677,0.3279921306388828,9.013237228457701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,189.0,reject,clearance,0.14019169479038618,41144.44746179388,nan,41144.44746179388,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.169035121660645,0.2968137720649061,0.3938250541632834,1.3833275010499693,0.18551846168046188,1.0226233038416923,1.7324065880423463,-0.6479982834972273,0.3598083052096138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,190.0,reject,mass_est,1.0052832401667544,70356.94805254982,nan,70356.94805254982,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3349450524732696,0.34615649305281837,0.10791824907761871,1.51983953906897,0.23470117848085525,1.410412793372203,3.6325109708793075,-3.819058168903978,0.9842018798847567,1.5005693769408126,0.3461564930528183,0.3567081309212871,6.4756365899242585,1.060412793372203,0.18402887546583763,23.684883240166755,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,191.0,reject,htail_vol_est,0.3718592371769196,72606.70134856077,nan,72606.70134856077,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.174843083459539,0.2924237496215279,0.24780597390474635,1.354683972707977,0.21124370668177303,1.6871539841913687,0.9933178816165432,1.5058120426457595,1.1672192714000331,1.2208232685467397,0.29242374962152784,0.2861684637772229,6.412896241916137,1.3371539841913687,0.11434910950591154,22.57155019736577,1.0718592371769196,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,192.0,reject,htail_ar,0.5335897399393246,105656.45181336557,nan,105656.45181336557,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.374571980987933,0.2844003951524291,0.26655725924412577,0.6408546987333303,0.1848756063634871,1.4341947398541035,0.7816998029993136,-0.9147372427395934,0.9081182826547841,1.2441300000157127,0.2844003951524291,0.1184784010192143,3.4664102600606754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,193.0,reject,mass_est,0.5608610357331294,42904.70055355481,nan,42904.70055355481,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.125795297780725,0.3326142656865242,0.146764835145114,1.398068392475808,0.24418902969742448,1.9652344505889805,-1.8491203697421295,3.124487589293622,1.5079616587546172,1.3722983733442502,0.3326142656865242,0.3413929642093056,5.725352994801443,1.6152344505889804,0.10515790151388822,23.24046103573313,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,194.0,reject,htail_vol_est,0.3334886596405928,65413.96704370248,nan,65413.96704370248,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.105818203453767,0.2655662241836216,0.0765190402604122,1.5770833472221237,0.2454713212175398,1.123028850964521,3.7421110518909755,2.8896761610284436,0.7859673122620077,1.0903666374755974,0.26556622418362164,0.3871287329127948,6.424715275901792,0.773028850964521,0.17373920195863884,22.346132873827326,1.0334886596405928,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,195.0,reject,htail_ar,1.442800212216262,348063.8387161983,nan,348063.8387161983,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.306556285703277,0.2676787763584087,0.25937650865702,0.7446990898156616,0.2912166242830303,1.392924829584067,-0.24598632009137078,3.918541894636091,0.8599850825874831,1.1527737168756667,0.26767877635840875,0.21686875504276215,2.557199787783738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,196.0,reject,htail_vol_est,0.40246060424278296,78533.7774182611,nan,78533.7774182611,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2419161120541755,0.2773342215713186,0.2998216651150705,1.790036652552575,0.2299638611003805,1.2237970303554926,3.739980663737548,-3.1917544644689153,0.6584837337868379,1.176428502907379,0.2773342215713186,0.41164374013219046,7.7839911192446625,0.8737970303554926,0.1713319288507656,22.589158476714257,1.102460604242783,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,197.0,reject,htail_ar,0.6536717910770387,132658.93710102668,nan,132658.93710102668,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.379300183435648,0.2682397214348516,0.08771845279661211,0.6286665767745739,0.1878675782902104,1.5410591848073683,1.8743281933578007,-2.98100111097294,1.205194046362065,1.1747022612843725,0.2682397214348516,0.11810606733063583,3.3463282089229613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,198.0,reject,htail_ar,0.8167186622285483,172169.58034259785,nan,172169.58034259785,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.174692179436048,0.2613744842902797,0.08580429580755108,0.8407508805913364,0.2641145382330323,2.055089072592019,0.18473930869161492,-1.9229739836151531,1.7072252790084996,1.0911580154707607,0.2613744842902797,0.22205453059639613,3.1832813377714517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,199.0,reject,mass_est,0.17651042425811525,24809.611404831365,nan,24809.611404831365,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.232300416863036,0.3118134644305189,0.33603337141338824,1.2211426172050874,0.2010249738959649,1.9649917265180434,3.801114292739946,1.0322345186090294,1.3448420133077748,1.3196882554927925,0.31181346443051894,0.24548016274690296,6.074581647935232,1.6149917265180433,0.10375255294762645,22.856110424258116,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,200.0,reject,htail_ar,0.9344975267671582,202520.01958052217,nan,202520.01958052217,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.334132746451559,0.282501650593881,0.31518448416755296,0.7773131186699096,0.25356793069234246,1.6531693612021432,2.007765974667524,-3.5825899388548184,1.062716656416094,1.224399654765556,0.282501650593881,0.1971016790011402,3.0655024732328418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,201.0,reject,clearance,0.35399386718786463,93835.5477683689,nan,93835.5477683689,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.340056546511407,0.2962531296601748,0.2193046334654007,0.603296577123197,0.22390122350166203,0.6434759193980827,1.840063349906059,-0.586950499086579,0.14600613281213537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,202.0,reject,mass_est,0.2873891718279644,29287.63299052028,nan,29287.63299052028,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.170212157290598,0.30579219312955563,0.10581744059664042,1.484660186091564,0.20932936697472593,0.9775065352020174,-0.30097366058320163,2.595857151615496,0.5900126080145287,1.2752183213934274,0.30579219312955563,0.3107829769271259,7.092460114642296,0.6275065352020174,0.2542410627817227,22.966989171827965,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,203.0,reject,htail_ar,0.6930778145563625,141923.01453101216,nan,141923.01453101216,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.485402328547503,0.320222184930107,0.10315069821233752,0.7563693511822751,0.22872305689914652,1.8945803313118088,1.6738017957083717,-0.03389371984198508,1.4940822301771044,1.436325333938071,0.320222184930107,0.17299911014723404,3.3069221854436375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,204.0,reject,mass_est,0.4284514398090131,35923.45017361019,nan,35923.45017361019,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.428440642379488,0.3022582661327071,0.5493966716493464,1.5894932505368637,0.283150763240819,1.6477626936137009,-0.03017462566987472,2.698266348931643,0.8008846315546194,1.338532790237236,0.3022582661327071,0.4500662270556433,5.613593381646667,1.2977626936137008,0.1370268934054127,23.108051439809014,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,205.0,reject,mass_est,0.4873222139401179,38946.189897032105,nan,38946.189897032105,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2575776517947945,0.32113050998951936,0.2518838732246352,1.494944628550016,0.24131237448065607,1.5469500651550923,0.9907574957376992,-3.704322415994426,0.9938902158181535,1.3672380826408426,0.32113050998951936,0.3607486380325068,6.195059958145051,1.1969500651550922,0.1458988760215362,23.16692221394012,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,206.0,reject,static_margin,0.635847796973096,237063.48532713644,nan,237063.48532713644,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.416547384404267,0.26465065452074565,0.11964097177531721,0.8840387216371461,0.21954924292318623,1.1928303393307575,-1.036258195367897,-0.46456470836769803,0.8198140659340846,1.1688421560044766,0.26465065452074565,0.1940900320502168,4.026607925705511,0.8428303393307576,0.18374682991295926,22.336619860650032,0.5288281356149378,22.336619860650032,0.5288281356149378,19.344821651595762,14.060412637956361,4000.0,-0.585847796973096,0.06694981106885693,25.641131639689025
20260208T091303.463028Z,207.0,reject,htail_ar,0.24106104492742908,49302.28530522411,nan,49302.28530522411,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.219716330085236,0.31245319521803955,0.1260589673565251,1.685040568114637,0.2044688856117405,1.7079609589818583,2.8135661894970267,0.4145152925025197,1.2964448738088683,1.3184638502488715,0.31245319521803955,0.3445383671729739,8.241061044927429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
